ID,Credit_Score
34333,Standard
8111,Good
86890,Standard
42042,Good
125182,Poor
119082,Poor
38185,Standard
77601,Standard
6127,Standard
44323,Poor
60061,Standard
37410,Poor
115681,Good
77373,Standard
32744,Standard
66766,Poor
78560,Standard
54156,Poor
60625,Good
104154,Standard
65074,Poor
24535,Poor
148258,Standard
12202,Poor
112951,Poor
120107,Poor
129635,Good
140323,Good
150919,Standard
95565,Standard
8124,Good
20869,Standard
41881,Standard
153489,Good
107358,Poor
88558,Standard
16825,Standard
73702,Standard
73352,Standard
137468,Standard
82343,Standard
80628,Poor
64536,Good
84873,Good
16752,Standard
81022,Standard
131291,Poor
6973,Good
52410,Good
5855,Good
26444,Standard
70380,Standard
35254,Good
66525,Standard
109761,Poor
26802,Standard
145259,Standard
140601,Standard
88086,Good
154499,Standard
120349,Poor
38841,Poor
19943,Poor
144263,Good
69740,Poor
56208,Standard
50005,Standard
139908,Poor
89492,Good
119037,Standard
60972,Poor
87670,Poor
106869,Good
79950,Poor
124926,Good
69081,Good
106256,Standard
58570,Standard
55258,Poor
13968,Standard
7447,Standard
57594,Poor
123752,Standard
13510,Good
144853,Poor
138716,Good
62686,Good
153763,Poor
144826,Good
10570,Good
51169,Standard
78250,Poor
148424,Poor
9960,Poor
46495,Standard
10381,Standard
17987,Standard
141877,Standard
83550,Poor
52988,Standard
76518,Standard
37207,Good
86792,Poor
109810,Poor
13342,Poor
114421,Poor
103500,Standard
96596,Standard
92131,Standard
111799,Good
144155,Poor
77113,Poor
79126,Poor
63742,Good
60289,Standard
96128,Poor
133331,Good
30751,Poor
25532,Poor
23170,Standard
106895,Good
53904,Poor
39968,Poor
105204,Poor
40187,Good
14887,Good
88159,Poor
149130,Standard
100170,Poor
99817,Standard
27043,Good
21883,Good
123733,Standard
85243,Standard
61171,Poor
43977,Standard
141275,Standard
122034,Standard
10365,Standard
131471,Good
58921,Poor
85051,Standard
110346,Poor
7458,Standard
119430,Standard
59113,Good
28093,Poor
89589,Standard
145038,Standard
80869,Poor
78236,Standard
65838,Standard
118866,Standard
117061,Standard
102282,Standard
9657,Good
50112,Good
42524,Standard
94668,Good
109267,Standard
58507,Standard
33799,Poor
63295,Standard
13607,Good
67211,Standard
130429,Poor
87492,Poor
150138,Poor
40990,Good
80000,Poor
55893,Poor
152472,Poor
148245,Standard
82100,Good
149070,Standard
138430,Standard
62359,Good
69499,Good
49219,Standard
73183,Standard
14997,Poor
61777,Standard
63515,Standard
96538,Standard
126296,Good
73748,Standard
22230,Standard
98420,Standard
106044,Standard
13509,Good
65526,Poor
93619,Poor
109867,Standard
59521,Poor
96777,Good
47491,Standard
57276,Standard
122382,Good
81767,Poor
131358,Standard
106692,Poor
11946,Standard
56179,Standard
136675,Poor
55689,Good
28824,Standard
16548,Poor
33716,Standard
36546,Standard
82928,Standard
143010,Standard
94508,Good
58345,Standard
127357,Standard
107478,Good
18238,Good
15978,Standard
20900,Standard
28872,Good
143242,Standard
87828,Standard
115135,Standard
102644,Standard
95286,Standard
151536,Good
151832,Standard
65382,Good
127219,Standard
151976,Poor
40825,Poor
72921,Standard
33523,Standard
155562,Poor
111901,Poor
86101,Standard
8999,Poor
123336,Standard
149677,Poor
135474,Poor
41435,Poor
72277,Good
65146,Poor
144236,Standard
40219,Good
11252,Good
20459,Poor
40171,Standard
97424,Standard
22548,Good
123632,Standard
47629,Good
80773,Poor
56533,Good
55823,Poor
119757,Good
80062,Good
136548,Poor
48023,Poor
85585,Standard
27649,Poor
72571,Standard
68578,Poor
6659,Standard
114922,Poor
50133,Standard
101377,Good
56868,Poor
63539,Good
91741,Standard
22482,Poor
53541,Poor
101637,Standard
47396,Standard
154810,Standard
12995,Poor
128411,Standard
53905,Poor
54967,Standard
22703,Good
140892,Standard
40957,Good
10429,Good
43834,Standard
31495,Good
31811,Standard
60441,Poor
98340,Good
151369,Poor
35723,Poor
101988,Poor
78282,Standard
13343,Poor
141800,Standard
90873,Good
16414,Standard
130029,Good
139465,Standard
21070,Poor
51834,Good
18322,Standard
10907,Good
57525,Poor
68111,Poor
58158,Poor
125149,Standard
140996,Good
43596,Standard
97603,Poor
100976,Standard
122879,Standard
100746,Poor
109795,Standard
34904,Standard
27217,Standard
86250,Poor
6631,Standard
107244,Poor
19583,Standard
115054,Standard
130736,Standard
126066,Poor
123648,Good
25543,Standard
58932,Good
103158,Standard
17388,Standard
67825,Poor
129995,Standard
13597,Good
147679,Standard
26047,Poor
145341,Standard
95639,Standard
104626,Poor
73447,Poor
7591,Poor
66983,Good
38551,Standard
86376,Poor
133259,Poor
88110,Standard
87115,Good
25819,Standard
128732,Poor
43903,Poor
92483,Poor
79662,Poor
155397,Standard
53041,Poor
122230,Good
27956,Poor
53599,Standard
141117,Poor
108006,Standard
100101,Good
34448,Standard
87176,Poor
148535,Poor
91929,Poor
30871,Standard
76038,Standard
72931,Standard
32959,Good
19423,Standard
113856,Poor
151513,Standard
108601,Good
149058,Poor
36211,Poor
18049,Standard
41697,Standard
52820,Poor
18792,Good
31363,Poor
30033,Poor
144285,Standard
54403,Standard
148741,Good
83303,Standard
21875,Good
61977,Standard
146269,Good
133786,Good
19513,Standard
62722,Standard
21310,Standard
88338,Standard
117803,Standard
127749,Standard
50336,Poor
44195,Standard
6741,Standard
69516,Poor
6143,Standard
103040,Standard
140843,Standard
98372,Good
36733,Standard
144354,Poor
101889,Poor
17444,Standard
5961,Standard
96510,Standard
131725,Standard
57864,Good
34175,Poor
33175,Poor
18853,Poor
135971,Poor
152334,Standard
47349,Poor
116833,Poor
73885,Standard
116299,Poor
70221,Poor
9318,Poor
123181,Poor
141384,Standard
116912,Standard
136009,Poor
11461,Standard
145654,Standard
151654,Poor
51265,Standard
116420,Standard
44605,Standard
7738,Standard
86280,Poor
91159,Poor
155406,Poor
149973,Good
139248,Poor
145933,Poor
53278,Poor
36838,Standard
45115,Poor
27547,Standard
24801,Standard
97560,Good
102906,Poor
57011,Poor
44371,Good
127783,Standard
12336,Standard
26566,Standard
31173,Good
109356,Good
21755,Poor
107840,Standard
130172,Standard
66186,Good
60980,Standard
142319,Standard
27538,Standard
128442,Standard
35772,Poor
63584,Standard
12037,Standard
121640,Standard
83226,Poor
67693,Standard
144906,Poor
23721,Poor
111882,Standard
96403,Standard
125053,Standard
138163,Standard
9919,Poor
149674,Poor
81958,Standard
91279,Standard
69852,Poor
24708,Good
31219,Good
143785,Good
97165,Poor
8737,Standard
101456,Standard
120179,Standard
21103,Good
36190,Poor
47934,Poor
82788,Standard
81613,Standard
102835,Standard
41652,Poor
111490,Poor
85332,Standard
8108,Good
29382,Poor
40705,Standard
106818,Poor
37741,Standard
20599,Poor
34980,Poor
68076,Standard
109341,Standard
147380,Good
11231,Good
128796,Good
31736,Good
96649,Standard
128350,Good
89432,Good
146892,Standard
87083,Poor
132872,Standard
103113,Standard
150619,Standard
120181,Standard
18241,Good
99477,Poor
101149,Standard
32964,Good
27889,Standard
142043,Standard
155629,Poor
126046,Standard
66827,Standard
27260,Standard
37052,Good
94926,Standard
122148,Good
59087,Poor
141454,Poor
76940,Good
90787,Standard
19825,Good
133572,Standard
117491,Standard
31302,Standard
130332,Poor
9848,Standard
73488,Good
32149,Standard
47953,Poor
48983,Good
21215,Poor
55549,Standard
53784,Standard
135072,Poor
118689,Standard
146886,Standard
16427,Poor
135164,Standard
67197,Good
110005,Standard
37161,Standard
63930,Standard
104589,Standard
109656,Poor
36622,Standard
108008,Standard
91458,Good
92387,Standard
147031,Good
42348,Good
90354,Good
131301,Good
39829,Standard
148452,Standard
57704,Poor
142015,Standard
101063,Poor
12994,Poor
67029,Standard
50839,Standard
43388,Standard
114670,Poor
116527,Standard
138511,Standard
146240,Poor
73369,Standard
80698,Poor
35160,Standard
43847,Poor
74038,Standard
18861,Standard
122771,Good
88521,Standard
148463,Standard
39107,Good
27846,Standard
10125,Poor
34642,Standard
134110,Good
133354,Standard
95732,Good
46963,Poor
13496,Standard
9320,Poor
12332,Standard
118316,Standard
65257,Standard
118304,Standard
107468,Standard
91702,Standard
122049,Good
12548,Standard
53456,Standard
86313,Poor
67931,Good
153923,Standard
149338,Poor
64857,Poor
61473,Standard
106472,Standard
36907,Good
114577,Good
117937,Poor
139486,Standard
62149,Standard
124668,Poor
97329,Good
68826,Good
24138,Poor
9174,Standard
35905,Good
37213,Standard
45863,Standard
66743,Standard
152794,Poor
18972,Good
33381,Good
145427,Poor
23340,Poor
142557,Good
109917,Standard
34703,Standard
52578,Standard
56713,Poor
70962,Poor
52806,Standard
117925,Standard
154510,Good
106843,Poor
92111,Poor
53601,Standard
141558,Standard
112750,Good
70283,Standard
40031,Poor
23305,Poor
46388,Good
140497,Standard
131698,Poor
96565,Poor
42319,Standard
60457,Poor
40944,Poor
62790,Poor
80061,Good
58617,Poor
115808,Poor
56948,Standard
65119,Standard
15493,Standard
148247,Standard
99450,Good
87283,Standard
101431,Standard
12876,Good
93356,Poor
41973,Poor
31292,Good
149579,Standard
42661,Standard
36644,Standard
153789,Standard
43149,Poor
85403,Standard
110808,Standard
47089,Standard
89975,Standard
91760,Poor
81858,Standard
117511,Poor
128852,Poor
138032,Poor
150106,Good
47495,Good
121561,Good
14039,Poor
77996,Good
21620,Standard
76134,Standard
98673,Standard
22981,Standard
44382,Poor
49208,Good
85242,Standard
111118,Standard
86063,Standard
115295,Good
27515,Standard
109368,Poor
111047,Poor
75540,Standard
94271,Good
125454,Poor
12582,Standard
54800,Good
30429,Good
139752,Poor
53266,Poor
150445,Good
82269,Good
139704,Poor
13078,Standard
58019,Standard
74155,Standard
87466,Standard
34249,Good
71976,Poor
130462,Good
79986,Good
85462,Good
15056,Good
16639,Standard
66360,Standard
30978,Poor
94091,Good
126420,Poor
135154,Poor
147229,Poor
58368,Poor
54270,Poor
83192,Standard
94134,Standard
38589,Poor
110301,Poor
92280,Poor
67942,Poor
140730,Poor
55014,Poor
104411,Good
98137,Standard
8533,Poor
103074,Standard
44977,Standard
46303,Good
136627,Poor
146377,Good
130750,Standard
48455,Standard
133224,Poor
16062,Standard
61380,Poor
59647,Good
57343,Standard
9529,Standard
147359,Good
77877,Standard
35062,Good
63573,Good
125052,Standard
132877,Standard
27373,Poor
114246,Standard
45127,Standard
119358,Poor
68155,Poor
146721,Poor
69025,Good
141990,Poor
37930,Standard
141262,Good
139825,Standard
35891,Poor
109153,Standard
60105,Poor
9467,Standard
115699,Standard
44172,Poor
85965,Poor
80665,Standard
140395,Poor
112483,Good
34879,Standard
116424,Standard
130147,Standard
97098,Poor
79447,Standard
64568,Standard
126226,Good
74951,Standard
39416,Good
68349,Poor
140360,Standard
87667,Poor
62178,Standard
104312,Poor
95792,Standard
28363,Standard
136650,Good
48882,Standard
79583,Good
55042,Standard
128950,Poor
67544,Standard
22860,Poor
27383,Poor
116311,Poor
136176,Poor
55328,Standard
51661,Standard
138946,Standard
51200,Standard
124806,Poor
14782,Good
131096,Standard
69957,Poor
92893,Standard
34488,Poor
15918,Good
93912,Standard
138575,Standard
69811,Standard
91787,Standard
9644,Standard
127175,Good
7054,Poor
114191,Poor
70893,Poor
6910,Standard
28200,Good
132432,Poor
35060,Good
126335,Poor
140995,Good
14004,Good
104468,Standard
142860,Standard
128110,Poor
38397,Standard
134363,Poor
10233,Good
155479,Good
60357,Poor
57601,Poor
143203,Standard
84874,Good
34678,Standard
49246,Poor
72936,Standard
72336,Poor
130893,Poor
117947,Poor
54366,Standard
13116,Poor
151920,Poor
46524,Standard
28654,Poor
139482,Standard
49578,Poor
101278,Good
25282,Standard
11191,Poor
10354,Poor
55054,Good
129865,Good
53011,Standard
147912,Standard
115929,Good
148591,Standard
81394,Poor
154206,Standard
9354,Standard
75767,Standard
96666,Standard
148939,Poor
62874,Poor
40103,Good
84872,Good
46090,Standard
12764,Good
91825,Poor
133963,Poor
30944,Poor
23232,Good
140506,Standard
16152,Good
81549,Poor
63715,Poor
19645,Good
53110,Standard
6199,Good
76607,Good
120751,Good
101598,Good
141600,Poor
57205,Standard
15791,Standard
74023,Standard
68867,Good
24684,Poor
20839,Standard
77519,Good
28583,Poor
102823,Good
69294,Poor
78152,Good
71662,Good
65166,Standard
134809,Standard
142836,Good
115990,Standard
123164,Poor
147852,Standard
98541,Good
85714,Standard
119985,Good
66238,Poor
77365,Standard
153561,Good
44348,Poor
100031,Standard
139052,Standard
19809,Poor
154761,Poor
139352,Standard
34897,Standard
18310,Standard
152563,Standard
77252,Poor
87359,Good
108561,Standard
126167,Poor
113971,Good
21415,Standard
153919,Standard
140622,Standard
63574,Good
43367,Standard
50350,Poor
120131,Standard
106496,Standard
133270,Standard
21692,Poor
35939,Poor
32851,Standard
8612,Standard
9493,Poor
52981,Poor
42129,Poor
15889,Standard
16979,Poor
49175,Poor
101985,Poor
112723,Poor
82604,Good
16688,Standard
51715,Good
31914,Standard
104975,Standard
58315,Standard
85785,Standard
140770,Standard
25129,Standard
86938,Standard
98516,Standard
69001,Standard
16494,Standard
21275,Standard
151955,Standard
127482,Poor
15487,Standard
137915,Poor
114140,Poor
93010,Standard
155569,Standard
137323,Standard
38938,Good
116784,Good
100439,Standard
115618,Poor
95413,Standard
72380,Poor
134989,Standard
133501,Poor
14491,Good
49254,Standard
86539,Poor
97812,Poor
134327,Poor
146809,Poor
85088,Standard
133089,Standard
141539,Standard
83089,Standard
60142,Standard
30624,Standard
25844,Poor
10929,Standard
148873,Standard
72273,Good
60213,Good
37147,Standard
112620,Good
73510,Standard
31944,Good
123085,Good
103882,Poor
78655,Standard
67210,Standard
31749,Poor
22114,Standard
122275,Good
75726,Standard
151761,Poor
104983,Standard
107577,Standard
150825,Good
151029,Standard
6598,Standard
57428,Poor
24539,Poor
27261,Good
21129,Standard
71924,Poor
66672,Poor
71842,Good
43471,Standard
102786,Standard
61363,Poor
28509,Good
74202,Standard
62218,Standard
52522,Good
6840,Good
114624,Good
40579,Poor
21011,Poor
55158,Standard
115909,Good
94378,Poor
18024,Good
100164,Standard
9372,Poor
41362,Poor
40040,Standard
91259,Good
142542,Standard
153775,Standard
73140,Standard
35886,Poor
69095,Good
121067,Poor
134724,Standard
152649,Standard
46483,Good
30911,Standard
46980,Poor
91955,Poor
97956,Poor
85201,Standard
151391,Poor
147127,Standard
143673,Poor
46195,Standard
91915,Good
23937,Poor
88040,Poor
39547,Poor
107205,Poor
6889,Poor
88872,Standard
38543,Standard
123750,Standard
8779,Poor
154392,Standard
102479,Good
72359,Poor
136915,Standard
44338,Good
11323,Standard
118655,Poor
80638,Standard
78585,Standard
62601,Poor
132559,Standard
137876,Poor
127977,Good
18114,Standard
80853,Poor
29287,Poor
27611,Standard
77098,Good
30358,Good
33934,Standard
40554,Good
71304,Good
19440,Standard
52592,Standard
112128,Good
107196,Poor
116396,Good
137472,Standard
84128,Poor
31609,Poor
43173,Poor
41190,Good
80589,Poor
22116,Poor
28724,Standard
15018,Standard
41457,Poor
143431,Good
56998,Standard
87069,Poor
153861,Good
142776,Standard
103067,Good
52784,Poor
76657,Poor
80371,Standard
119820,Standard
78715,Good
94140,Standard
101015,Standard
107936,Poor
130019,Good
128076,Poor
96960,Poor
133158,Poor
134701,Poor
83506,Poor
82533,Standard
72978,Standard
151009,Standard
43150,Poor
153584,Poor
25736,Poor
68485,Poor
85884,Standard
81224,Standard
126152,Poor
122601,Poor
149759,Poor
135810,Poor
89413,Poor
15205,Good
141575,Poor
23868,Poor
73280,Standard
127932,Good
135300,Standard
63679,Poor
109797,Standard
54428,Good
107791,Poor
73579,Standard
61221,Poor
94855,Good
152911,Standard
97044,Poor
28436,Poor
26193,Poor
113492,Good
81261,Good
36601,Standard
81541,Good
43352,Standard
38099,Poor
98769,Standard
20492,Good
76425,Standard
9091,Poor
125433,Standard
18178,Standard
133340,Good
113628,Good
68820,Standard
88643,Standard
28187,Standard
108668,Standard
116097,Standard
27661,Standard
11206,Poor
94689,Poor
137581,Standard
79483,Standard
96934,Poor
92976,Poor
96187,Poor
51992,Standard
22861,Poor
47996,Standard
153155,Good
94296,Poor
113421,Poor
12043,Poor
61344,Poor
101761,Poor
144799,Good
55667,Poor
129085,Poor
89400,Standard
53766,Standard
17748,Poor
130124,Good
37962,Standard
56541,Good
146169,Good
132199,Good
118423,Poor
76078,Good
125205,Standard
38170,Standard
115999,Standard
111031,Standard
103993,Standard
6931,Standard
43232,Good
29317,Standard
128185,Standard
26947,Poor
80457,Poor
76354,Standard
115105,Good
63407,Poor
143557,Standard
153322,Poor
8002,Standard
72516,Poor
86760,Standard
79305,Poor
41963,Poor
143567,Poor
15012,Standard
37833,Standard
71616,Standard
49859,Poor
135896,Standard
11617,Standard
29383,Poor
108370,Poor
19464,Standard
54790,Standard
140111,Standard
147454,Good
63229,Good
118573,Standard
110293,Standard
12585,Good
42426,Standard
86215,Standard
34213,Good
30672,Good
94087,Good
6318,Poor
106390,Good
12924,Poor
18750,Standard
63287,Poor
27666,Good
136377,Standard
76417,Standard
31246,Poor
35207,Good
120187,Poor
39378,Standard
37042,Standard
106008,Poor
146683,Poor
134400,Poor
102392,Poor
36537,Good
79699,Good
73772,Standard
95526,Standard
56095,Good
11170,Standard
50550,Poor
106379,Standard
60453,Poor
44844,Good
48779,Standard
44708,Poor
140423,Poor
128698,Poor
68444,Good
85254,Poor
138155,Poor
96924,Good
112357,Standard
105619,Poor
52415,Good
111966,Poor
24294,Poor
36792,Good
92769,Poor
148884,Standard
65363,Good
48151,Standard
108762,Standard
152538,Good
119459,Poor
121698,Standard
147238,Good
59049,Standard
10375,Standard
129969,Poor
152554,Good
103855,Standard
95719,Good
34843,Poor
122770,Good
50904,Standard
96931,Poor
79566,Poor
38845,Poor
34069,Good
116743,Standard
91110,Standard
7267,Standard
142796,Poor
74255,Good
126864,Standard
46681,Standard
21407,Good
67788,Poor
19763,Standard
112389,Standard
55137,Standard
21992,Standard
38746,Poor
105971,Poor
148200,Standard
42228,Good
22339,Poor
102175,Standard
133338,Good
90551,Standard
98544,Good
149264,Standard
85136,Poor
57750,Poor
49991,Poor
14911,Standard
41311,Standard
90552,Standard
37656,Poor
51481,Poor
129863,Good
57178,Good
82165,Poor
46854,Good
90978,Standard
76102,Standard
113479,Poor
38312,Poor
108455,Good
59983,Standard
133918,Poor
141048,Poor
89673,Poor
155432,Standard
63733,Good
149377,Good
65533,Poor
47732,Standard
32542,Standard
